sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
2	0	restaurant general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	service general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	service general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	service general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	food quality positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	1	food quality negative	The food was lousy - too sweet or too salty and the portions tiny .	O B O O O O O O O O O O O O O
2	0	food quality neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks style_options positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks style_options negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks style_options neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks prices positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks prices negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks prices neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	ambience general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	ambience general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	ambience general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	food style_options positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	1	food style_options negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O B O O
2	0	food style_options neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	food prices positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	food prices negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	food prices neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant miscellaneous positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant miscellaneous negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant miscellaneous neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	location general positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	location general negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	location general neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks quality positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks quality negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	drinks quality neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant prices positive	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant prices negative	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
2	0	restaurant prices neutral	The food was lousy - too sweet or too salty and the portions tiny .	O O O O O O O O O O O O O O O
6	0	restaurant general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	service general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	service general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	service general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	1	food quality positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O B I O O O O O B I I I I O O O O O O
6	0	food quality negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food quality neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks style_options positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks style_options negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks style_options neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	ambience general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	ambience general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	ambience general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food style_options positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food style_options negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food style_options neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food prices negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	food prices neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant miscellaneous neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	location general positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	location general negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	location general neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks quality positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks quality negative	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	drinks quality neutral	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
6	0	restaurant prices positive	The duck confit is always amazing and the foie gras terrine with figs was out of this world .	O O O O O O O O O O O O O O O O O O O
