yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O B O O O O O B I I O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O B O O B O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] zum service , der ku und dem che im ri bleibt zu sagen : ums , freundlich und gut eingest machten uns die st im bie recht viel fre !	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
